City,year,season,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,wind_speed_10m,wind_gusts_10m,Actual_Rainfall,Predicted_Rainfall,Accuracy,F1_Score,Recall,MSE,MAE,RMSE,MSLE,MAPE,SMAPE
Patna,2012,Mar-May,0.73,0.3,0.49,0.83,0.06,0.4,0.31,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2012,Jun-Sep,0.7,0.79,0.91,0.79,0.54,0.39,0.34,0.31,0.3049,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2012,Oct-Dec,0.38,0.71,0.53,0.91,0.1,0.16,0.07,0.03,0.0234,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2012,Annual,0.56,0.62,0.61,0.85,0.24,0.32,0.24,0.12,0.1184,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2013,Jan-Feb,0.3,0.67,0.42,0.93,0.14,0.29,0.18,0.02,0.022,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2013,Mar-May,0.7,0.5,0.65,0.83,0.17,0.49,0.38,0.08,0.0733,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2013,Jun-Sep,0.66,0.87,0.94,0.8,0.56,0.4,0.33,0.29,0.3135,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2013,Oct-Dec,0.35,0.75,0.52,0.92,0.12,0.19,0.11,0.06,0.0467,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2013,Annual,0.53,0.71,0.67,0.86,0.28,0.35,0.26,0.13,0.1356,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2014,Jan-Feb,0.26,0.75,0.43,0.93,0.24,0.28,0.18,0.05,0.0474,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2014,Mar-May,0.74,0.33,0.51,0.85,0.09,0.48,0.38,0.02,0.0181,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2014,Jun-Sep,0.68,0.84,0.94,0.8,0.54,0.32,0.31,0.24,0.2687,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2014,Oct-Dec,0.36,0.8,0.57,0.92,0.22,0.14,0.06,0.04,0.0437,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2014,Annual,0.55,0.69,0.65,0.86,0.3,0.31,0.24,0.1,0.1191,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2015,Jan-Feb,0.28,0.74,0.45,0.93,0.21,0.23,0.16,0.02,0.0282,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2015,Mar-May,0.69,0.48,0.64,0.86,0.14,0.42,0.35,0.02,0.0349,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2015,Jun-Sep,0.7,0.8,0.92,0.81,0.49,0.39,0.33,0.27,0.2763,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2015,Oct-Dec,0.46,0.71,0.61,0.92,0.13,0.11,0.06,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2015,Annual,0.57,0.69,0.7,0.87,0.26,0.3,0.24,0.1,0.1118,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2016,Jan-Feb,0.39,0.6,0.46,0.92,0.17,0.28,0.19,0.02,0.0249,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2016,Mar-May,0.77,0.38,0.6,0.83,0.13,0.52,0.45,0.01,0.0224,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2016,Jun-Sep,0.67,0.88,0.95,0.8,0.62,0.36,0.32,0.4,0.3839,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2016,Oct-Dec,0.39,0.75,0.58,0.91,0.13,0.12,0.06,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2016,Annual,0.58,0.68,0.69,0.86,0.3,0.33,0.26,0.14,0.1408,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2017,Jan-Feb,0.32,0.63,0.41,0.92,0.08,0.28,0.17,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2017,Mar-May,0.69,0.54,0.69,0.84,0.12,0.54,0.46,0.09,0.0714,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2017,Jun-Sep,0.68,0.87,0.96,0.8,0.53,0.38,0.32,0.31,0.3215,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2017,Oct-Dec,0.43,0.74,0.6,0.9,0.11,0.19,0.11,0.01,0.017,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2017,Annual,0.56,0.71,0.71,0.86,0.25,0.36,0.28,0.13,0.1291,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2018,Jan-Feb,0.26,0.73,0.42,0.91,0.07,0.28,0.16,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2018,Mar-May,0.66,0.51,0.64,0.85,0.11,0.58,0.47,0.04,0.0415,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2018,Jun-Sep,0.72,0.8,0.95,0.79,0.48,0.48,0.41,0.32,0.3446,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2018,Oct-Dec,0.36,0.67,0.49,0.93,0.07,0.18,0.09,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2018,Annual,0.54,0.68,0.67,0.86,0.21,0.4,0.3,0.12,0.1195,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2019,Jan-Feb,0.32,0.64,0.4,0.92,0.15,0.3,0.2,0.02,0.0219,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2019,Mar-May,0.73,0.46,0.67,0.84,0.07,0.53,0.45,0.01,0.014,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2019,Jun-Sep,0.7,0.84,0.95,0.8,0.48,0.48,0.4,0.44,0.4019,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2019,Oct-Dec,0.37,0.8,0.59,0.92,0.2,0.14,0.08,0.02,0.0318,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2019,Annual,0.56,0.7,0.7,0.86,0.25,0.38,0.3,0.16,0.1541,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2020,Jan-Feb,0.26,0.78,0.46,0.92,0.15,0.29,0.18,0.02,0.0349,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2020,Mar-May,0.63,0.61,0.69,0.86,0.19,0.44,0.37,0.09,0.0803,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2020,Jun-Sep,0.68,0.9,0.98,0.8,0.57,0.39,0.34,0.45,0.4347,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2020,Oct-Dec,0.41,0.73,0.58,0.91,0.09,0.16,0.08,0.01,0.0111,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2020,Annual,0.53,0.76,0.72,0.86,0.28,0.33,0.26,0.18,0.1717,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2021,Jan-Feb,0.27,0.72,0.42,0.92,0.08,0.24,0.14,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2021,Mar-May,0.66,0.46,0.58,0.85,0.15,0.43,0.34,0.1,0.0756,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2021,Jun-Sep,0.67,0.89,0.96,0.81,0.51,0.41,0.35,0.41,0.4018,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2021,Oct-Dec,0.36,0.75,0.54,0.92,0.15,0.18,0.07,0.05,0.0471,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2021,Annual,0.52,0.72,0.67,0.86,0.26,0.33,0.24,0.17,0.1584,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2022,Jan-Feb,0.26,0.74,0.42,0.91,0.1,0.32,0.18,0.04,0.0313,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2022,Mar-May,0.72,0.57,0.75,0.81,0.09,0.52,0.39,0.02,0.0196,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2022,Jun-Sep,0.69,0.84,0.94,0.81,0.45,0.47,0.37,0.34,0.3411,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2022,Oct-Dec,0.36,0.75,0.54,0.91,0.05,0.21,0.08,0.01,0.014,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2022,Annual,0.54,0.73,0.7,0.85,0.2,0.39,0.27,0.12,0.1203,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2023,Jan-Feb,0.3,0.69,0.42,0.92,0.07,0.31,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2023,Mar-May,0.69,0.4,0.54,0.85,0.14,0.43,0.33,0.03,0.0356,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2023,Jun-Sep,0.73,0.79,0.93,0.8,0.43,0.5,0.4,0.38,0.3493,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2023,Oct-Dec,0.42,0.75,0.6,0.92,0.11,0.15,0.04,0.01,0.0178,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2023,Annual,0.57,0.66,0.66,0.87,0.22,0.36,0.25,0.14,0.1347,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2024,Jan-Feb,0.21,0.82,0.43,0.94,0.13,0.22,0.1,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Patna,2024,Annual,0.21,0.82,0.43,0.94,0.13,0.22,0.1,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2010,Jan-Feb,0.52,0.41,0.4,0.4,0.13,0.06,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2010,Mar-May,0.69,0.43,0.54,0.38,0.19,0.17,0.32,0.05,0.0493,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2010,Jun-Sep,0.5,0.94,0.81,0.34,0.87,0.27,0.46,0.62,0.5966,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2010,Oct-Dec,0.43,0.73,0.58,0.37,0.33,0.08,0.19,0.11,0.1023,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2010,Annual,0.53,0.67,0.62,0.37,0.44,0.16,0.31,0.25,0.2299,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2011,Jan-Feb,0.5,0.36,0.32,0.39,0.04,0.06,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2011,Mar-May,0.65,0.49,0.55,0.37,0.2,0.18,0.34,0.1,0.0813,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2011,Jun-Sep,0.48,0.94,0.79,0.34,0.89,0.36,0.58,0.58,0.5902,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2011,Oct-Dec,0.5,0.5,0.48,0.39,0.14,0.11,0.21,0.04,0.0318,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2011,Annual,0.53,0.62,0.57,0.37,0.39,0.2,0.36,0.23,0.201,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2012,Jan-Feb,0.45,0.32,0.23,0.39,0.02,0.1,0.23,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2012,Mar-May,0.65,0.39,0.46,0.38,0.12,0.2,0.36,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2012,Jun-Sep,0.51,0.89,0.78,0.34,0.88,0.4,0.58,0.35,0.3627,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2012,Oct-Dec,0.5,0.51,0.48,0.39,0.21,0.07,0.18,0.09,0.0704,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2012,Annual,0.53,0.58,0.53,0.37,0.38,0.22,0.37,0.14,0.163,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2013,Jan-Feb,0.5,0.37,0.34,0.4,0.06,0.1,0.22,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2013,Mar-May,0.65,0.48,0.55,0.37,0.24,0.21,0.37,0.08,0.071,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2013,Jun-Sep,0.46,0.96,0.78,0.34,0.92,0.36,0.58,0.64,0.6063,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2013,Oct-Dec,0.47,0.55,0.49,0.39,0.17,0.09,0.2,0.02,0.026,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2013,Annual,0.52,0.64,0.58,0.37,0.42,0.21,0.37,0.24,0.2278,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2014,Jan-Feb,0.44,0.49,0.4,0.4,0.12,0.12,0.24,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2014,Mar-May,0.68,0.44,0.56,0.38,0.18,0.14,0.29,0.02,0.0353,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2014,Jun-Sep,0.51,0.89,0.79,0.35,0.81,0.36,0.55,0.56,0.489,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2014,Oct-Dec,0.48,0.59,0.53,0.4,0.24,0.09,0.2,0.04,0.0481,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2014,Annual,0.53,0.64,0.6,0.38,0.4,0.2,0.35,0.2,0.1934,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2015,Jan-Feb,0.44,0.45,0.36,0.4,0.11,0.09,0.2,0.03,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2015,Mar-May,0.65,0.52,0.61,0.38,0.17,0.15,0.29,0.02,0.0308,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2015,Jun-Sep,0.52,0.88,0.79,0.36,0.84,0.37,0.56,0.35,0.3808,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2015,Oct-Dec,0.54,0.52,0.54,0.4,0.23,0.08,0.18,0.08,0.068,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2015,Annual,0.54,0.63,0.61,0.38,0.4,0.2,0.34,0.14,0.1614,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2016,Jan-Feb,0.52,0.42,0.42,0.4,0.12,0.06,0.16,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2016,Mar-May,0.69,0.5,0.62,0.38,0.25,0.22,0.37,0.02,0.0406,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2016,Jun-Sep,0.48,0.94,0.79,0.35,0.94,0.36,0.55,0.73,0.6742,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2016,Oct-Dec,0.46,0.49,0.43,0.4,0.11,0.11,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2016,Annual,0.53,0.63,0.6,0.38,0.42,0.21,0.34,0.25,0.2266,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2017,Jan-Feb,0.48,0.35,0.31,0.4,0.05,0.2,0.2,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2017,Mar-May,0.67,0.4,0.49,0.38,0.13,0.51,0.51,0.03,0.0336,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2017,Jun-Sep,0.52,0.88,0.8,0.35,0.72,0.72,0.68,0.26,0.3078,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2017,Oct-Dec,0.46,0.61,0.53,0.39,0.21,0.13,0.12,0.05,0.0468,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2017,Annual,0.54,0.6,0.57,0.38,0.33,0.43,0.42,0.11,0.1132,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2018,Jan-Feb,0.48,0.38,0.34,0.4,0.09,0.11,0.14,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2018,Mar-May,0.67,0.38,0.49,0.37,0.15,0.42,0.44,0.02,0.0244,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2018,Jun-Sep,0.5,0.88,0.78,0.34,0.66,0.8,0.78,0.21,0.2506,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2018,Oct-Dec,0.47,0.48,0.43,0.41,0.13,0.13,0.13,0.01,0.0146,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2018,Annual,0.53,0.57,0.55,0.38,0.3,0.42,0.43,0.08,0.097,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2019,Jan-Feb,0.46,0.38,0.3,0.4,0.04,0.22,0.24,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2019,Mar-May,0.69,0.37,0.49,0.38,0.12,0.49,0.5,0.01,0.0209,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2019,Jun-Sep,0.52,0.9,0.8,0.35,0.66,0.7,0.66,0.44,0.414,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2019,Oct-Dec,0.46,0.76,0.65,0.4,0.34,0.2,0.18,0.09,0.0908,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2019,Annual,0.54,0.65,0.6,0.38,0.34,0.44,0.43,0.17,0.1469,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2020,Jan-Feb,0.46,0.48,0.43,0.4,0.11,0.2,0.22,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2020,Mar-May,0.67,0.43,0.55,0.38,0.16,0.41,0.44,0.06,0.0468,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2020,Jun-Sep,0.52,0.92,0.82,0.34,0.68,0.5,0.47,0.4,0.4429,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2020,Oct-Dec,0.47,0.69,0.6,0.39,0.26,0.15,0.15,0.09,0.0804,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2020,Annual,0.53,0.67,0.63,0.37,0.35,0.34,0.34,0.17,0.1672,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2021,Jan-Feb,0.48,0.48,0.44,0.4,0.16,0.15,0.17,0.01,0.0158,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2021,Mar-May,0.65,0.39,0.49,0.37,0.21,0.35,0.38,0.04,0.0483,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2021,Jun-Sep,0.52,0.9,0.79,0.35,0.64,0.63,0.57,0.23,0.3216,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2021,Oct-Dec,0.45,0.67,0.56,0.4,0.27,0.18,0.15,0.05,0.0513,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2021,Annual,0.53,0.64,0.6,0.38,0.36,0.37,0.35,0.1,0.1193,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2022,Jan-Feb,0.46,0.41,0.33,0.4,0.09,0.17,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2022,Mar-May,0.7,0.41,0.53,0.36,0.24,0.51,0.5,0.02,0.0295,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2022,Jun-Sep,0.5,0.9,0.79,0.34,0.77,0.61,0.53,0.32,0.3505,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2022,Oct-Dec,0.46,0.6,0.52,0.4,0.18,0.16,0.13,0.05,0.0435,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2022,Annual,0.53,0.62,0.58,0.37,0.38,0.4,0.36,0.12,0.1206,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2023,Jan-Feb,0.5,0.3,0.25,0.41,0.06,0.15,0.15,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2023,Mar-May,0.63,0.47,0.55,0.38,0.16,0.37,0.38,0.02,0.0312,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2023,Jun-Sep,0.54,0.85,0.8,0.36,0.69,0.77,0.68,0.24,0.2707,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2023,Oct-Dec,0.5,0.59,0.56,0.4,0.18,0.11,0.09,0.02,0.0339,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2023,Annual,0.55,0.6,0.58,0.38,0.33,0.4,0.37,0.09,0.1058,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Pune,2024,Jan-Feb,0.49,0.38,0.34,0.41,0.11,0.14,0.14,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
